,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
0,0,-0.5555555555555556,-0.7365321107427806,-0.6792861688437208,-0.7345928591605391,-0.5667137825074107,0.09887824,-0.6855630074172436,0.9456672095905392,-0.9320103824218833,-0.2529114355734723,0.721438131959208,0.4634285714285715,0.6294752626316211,-0.37244046286584465,-0.5906438068729531,-0.6248485779096652,-0.6223864553649864,-0.26883815736688205,0.18356329909863503,0.7146089008212695,-0.5758781647301261,0.1428571428571428,-0.8158625096533374,-0.6859084036572614,-1.5134651473477778,-0.753595611117589,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,-0.33333333333333337,0.6218414490193507,1.6143317971506344,0.621811602262527,2.310544396844005,0.528486879,0.4750867171858717,0.116432940954591,0.9413342071406294,-0.9048465180502084,-0.024289908722387343,-0.4645714285714285,0.3510353684988836,2.2970839250369353,2.5259681199307904,2.4852973360911457,2.7598318830289568,1.8676495963916504,0.6583131518120976,-0.6384241828014139,0.22726011128974397,0.4285714285714286,0.7778359846429812,2.1319026909920895,-1.152073773246345,0.25439678470294624,-0.6273042483801821,0.0,0.0,0.0,1.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,-0.5555555555555556,0.2966693772704584,-0.09878516013095552,0.2971108997273678,-0.8811490389678029,0.7936535779999999,-0.8272402697908211,-0.5022579653955971,-0.40591449297295035,-0.22381016565804868,0.7807132257717824,0.36371428571428566,0.5352084410507942,-0.49629762228922936,-0.9056272051988149,-0.8201633927533623,-0.8464448044418907,-0.3840196330719515,0.5570227942269238,-0.05458749643239058,-0.05135079905891354,0.4285714285714286,0.7778359846429812,-0.8561937304287178,-1.152073773246345,-0.8460547867310056,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,-0.5555555555555556,-0.3705090478891336,-0.4008825138749755,-0.36910038340681145,-0.4322953430296589,0.022998815,-0.7883750263595595,0.0037949855924688247,-0.43841471548832056,0.9456731233860152,0.10506888416010352,0.6008571428571428,-0.20917060304169832,-0.06488889833644977,-0.41715184927586324,0.0924132778882859,-0.5178524485371598,0.009301305149092819,-0.1493781834821692,0.7859580431970286,-0.45282524571841176,0.1428571428571428,-0.8158625096533374,0.3372255616585775,-1.5134651473477778,0.9768081959529668,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,-0.11111111111111116,1.1683099703814237,1.3370730319109367,1.1674879626707237,0.5973158122998884,0.7205679220000001,-0.04762118572872731,0.9591201418294033,0.9180168449162485,-0.3401413245285939,-0.27140871823314383,-0.20057142857142862,-0.3881701531420443,-0.05393705901245968,0.5540564957495823,0.034034635716908755,0.45668292668236177,0.01901028517561732,-1.0384153120933532,-0.4189653544791432,0.8179083945570244,0.4285714285714286,-0.019013262505178097,-0.06940524538115624,-0.06789965094204663,-0.19962175478817454,1.2350509730038663,1.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,0.7777777777777777,0.14453356303307177,0.12826672698034144,0.14519562176796974,0.0243259051365293,0.36424706100000004,-0.15850557304425983,0.9968784066858587,0.1173907447566176,0.4878095325256595,-0.32322139115357995,0.44485714285714284,-0.7290284516872446,0.37339782057905296,0.07968707695243704,0.34615018954867316,-0.12360515492098675,0.388254229262887,-0.9734660979858555,0.270162950213779,-0.1630382103456966,-0.1428571428571429,-0.8158625096533374,0.3447764518143167,-0.7906823991449122,0.12488027691561251,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,0.7777777777777777,0.22167463403156124,0.4053136884958714,0.22222486928112203,0.5967612962328841,0.4430103070000001,0.3151349539873427,0.9927845011616232,0.5626013786792816,-0.4982551157009819,0.24574696772301263,0.716,-0.13271346203921175,-0.17274337338188572,0.5354107087881068,0.11309981810986162,0.4560753085748195,-0.08701364912742864,-0.9826745665160389,0.5015896096085091,-0.10789361002855852,-0.7142857142857143,0.7778359846429812,0.15782901785169112,-0.06789965094204663,0.5164835357469864,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,1.0,-0.7937263332436284,-0.6022867791342328,-0.7917041730228137,0.5170820222503937,0.209115301,-0.17915754405993478,-0.18304348927067748,-0.8331441110372918,-0.9347564062633952,0.1632704525260391,-0.3957142857142857,0.4221088334947929,0.5212172092822126,0.566242444569177,0.3121377936589658,0.36969290032833485,0.5119058772606807,-0.6495612201386061,-0.9837336474886961,-0.5888847413189582,-1.0,0.7778359846429812,0.036546408555059806,-1.152073773246345,-0.9404104576547733,0.30387336231184214,0.0,1.0,0.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,8,0.33333333333333326,-0.44104340488073157,-0.5456554187409677,-0.4395324937974407,-0.9064285169946619,0.037246336,-0.12390826920005116,0.8016030448397156,0.3380114785191126,0.45445437870555816,-0.9854930282728926,0.6448571428571428,0.3732886324342235,-0.8156752743330292,-0.9781520432485329,-1.0737141633209342,-0.8632127148791915,-0.6903123997018584,0.6982720078441046,-0.5364351960565845,-0.4818951047435703,-0.1428571428571429,0.7778359846429812,-1.0724019280764931,-1.8748565214492108,-0.7712240824170707,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9,9,-0.11111111111111116,-0.9159918452021772,-0.7365858650693631,-0.9137924489003001,0.2969603161841506,0.145575003,0.7043567891030744,0.5633046003868463,-0.654667945475996,0.9545905554998781,0.3825104020420882,0.43199999999999994,0.13243959757871515,0.21541796927133308,0.31231495898936856,0.39307182466734236,0.14062478962728342,0.2538593331687726,0.2635293897128355,0.2770887603579093,-0.61104960299544,-0.1428571428571429,1.5746852317911404,0.46465120254434794,0.2934917231593862,0.6030246609756961,2.1662285836958906,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
