,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5518,8.0,535.139337106799,78916.593948581,Education,178.37977903560002,No,442.40773463920095,Yes,Female,By_16:00,0.56802354962565,0.8896353242453191,9.72882310859859,7.021347866393629,2.4871143605560095,5.22439095191658,8535.0,1.27757419832051,460.753123804257,5345.58359400053,54958.055643501604,No,195724.60366859,21.4651606983097,80.4243555323782,3.3243564190343,32007.725347825,100.0,Below_30,0.0,688.8506338072,13.0,Foot_or_bicycle,Hightech,459.864097838895,,Yes
6917,3.0,462.76680905982903,61466.680401980804,Environment,154.255603019943,No,398.472918964468,Yes,Male,After_16:00,0.202918115071952,0.0683982560876757,5.85934126749635,2.64257261529565,0.294328439049423,0.34239252796396596,7464.0,19.2750428337604,406.019886272519,4796.76896218971,51743.117734676394,No,158780.66714806302,20.1499351431343,144.856334927521,,23959.046666066202,90.0,45_and_up,1.0,676.732302812995,11.0,Public_or_other,Public_Sector,542.934226542563,0.0,Yes
5273,7.0,174.450546096562,24426.678595472204,Military,58.1501820321875,No,420.061945497461,Yes,Female,After_16:00,0.47036537877284007,0.5902124508284029,8.84411992738023,8.670655384194111,9.58258577156812,4.45746165467426,8911.0,26.135195652023,396.298552175064,4993.21655932474,48617.4367859057,Maybe,176452.038055112,19.9072487344451,150.948342209255,,3449.59385240873,30.0,30-45,2.0,611.120533647384,8.0,Foot_or_bicycle,Industry_or_other,424.89128428016,1.0,Yes
5939,2.0,310.331748687622,51305.737411912305,Financial,103.443916229207,No,495.97636363873596,Yes,Male,By_16:00,0.199652162846178,0.65908688865602,7.42617826443166,0.0827209395356476,8.71353405760601,8.408763539046051,5202.0,91.59361957572399,403.179579096848,5766.12279458106,54647.4631118019,No,,20.079332137719298,144.374593303795,93.40364926029,10814.0877210644,60.0,45_and_up,3.0,715.970096729201,10.0,Foot_or_bicycle,Public_Sector,607.021678356327,0.0,Yes
5467,10.0,590.083546174132,95930.6756139126,Social,196.694515391377,No,487.71403423746904,Yes,Female,After_16:00,0.973213439108804,0.488661719718948,6.7227622424252305,9.56881547579542,5.45665151905268,2.7906782599166,6256.0,19.3728446261957,445.91174054107694,5768.96382345685,54861.2200525421,No,237864.979192188,21.1166223753013,61.3474707323988,93.5997329652309,38895.4269004401,70.0,Below_30,2.0,686.986366154606,6.0,Foot_or_bicycle,Services_or_Retail,473.788792487779,0.0,No
1425,10.0,496.588115973465,50782.4200639253,Education,165.529371991155,No,306.787970334587,Yes,Female,By_16:00,0.661915260599926,0.566305659944192,4.73725659772754,9.86276256851852,6.73067906172946,3.03872063057497,6146.0,17.740183277055603,540.1135847160119,,63714.5786995366,No,94118.85874201561,23.240343902705302,257.088852191479,82.4135642731562,27575.5023637773,,30-45,2.0,849.174423855427,13.0,Public_or_other,Hightech,664.786801155114,0.0,Yes
8476,4.0,1726.2884067199302,277729.841801455,Healthcare,575.429468906642,Yes,482.64792960492895,Yes,Female,By_16:00,0.146828055847436,0.898485148558393,5.7518266350962195,2.31970553519204,3.43334218952805,1.473197133746,6550.0,46.975769917480605,428.072451485472,,52844.304678104105,Yes,,20.689911828847197,88.2561006431601,79.27857334725559,331704.503155087,80.0,30-45,4.0,659.475515731821,14.0,Car,Student_or_Unemployed,,2.0,No
280,5.0,204.187365191346,32509.2861920598,Healthcare,68.0624550637819,No,477.63904727790197,Yes,Female,By_16:00,0.681381796253845,0.538025605026633,8.74536779243499,9.51240079244599,5.06489089690149,3.7383907474577405,3766.0,21.545642241835605,424.214909425219,5624.82029162946,52646.0317322248,No,228139.059484542,20.5964780830417,88.38736582453001,16.1605406785384,4710.56024437311,80.0,Below_30,2.0,659.752435699246,7.0,Motorcycle_or_truck,Public_Sector,460.390224977518,2.0,Yes
6257,10.0,522.613961426397,85779.9034395929,Social,174.204653808799,No,492.408793703882,Yes,Female,By_16:00,0.9168040214572101,0.0982724505010992,8.82066992577165,3.55972251622006,1.67436763877049,2.7097884146496702,6244.0,53.025494934990995,451.348427240022,5826.7847915188595,55143.284897195095,No,242466.420116912,21.2449623967665,61.1907592980118,89.0930134104565,30531.4660624523,70.0,Below_30,1.0,687.290577473958,7.0,Public_or_other,Services_or_Retail,463.672227175099,0.0,No
2676,5.0,824.304319697681,90528.2318634843,Environment,274.768106565894,No,329.471396789548,Yes,Male,By_16:00,0.426654746523127,0.8973820765968409,3.3036287594586597,1.6443438804708401,7.74775020312518,6.615839644800871,9517.0,33.9180727722123,398.330384323869,4091.37473654322,47581.5807640364,No,108551.401302456,19.9582159604477,207.478610032997,43.723063706420405,75782.2804923722,90.0,Below_30,2.0,611.317013237927,9.0,Car,Hightech,439.74505533497904,0.0,Yes
2381,4.0,107.16257955869699,18390.5890541896,Military,35.7208598528991,No,514.841723573377,No,Male,By_16:00,0.245825819671154,0.25838941684924105,6.54596448410302,1.70735568506643,3.8213087874464704,6.03368463926017,6788.0,10.1831905310974,378.68499819688,5905.787232127529,49268.748160797404,Maybe,265062.000332006,19.459830374309,134.264084159114,73.1154872104526,1321.70068848336,30.0,30-45,4.0,614.51021430626,5.0,Motorcycle_or_truck,Services_or_Retail,444.419087143461,0.0,No
4616,2.0,603.7492678935209,87175.078188987,Foreign_Affairs,201.249755964507,No,433.16861563977005,Yes,Female,After_16:00,0.922167947981507,0.681175112957135,4.90443568909541,0.48020604066550704,4.44327688543126,5.8151708636432895,,36.2466904334724,436.483593130308,5204.65334265831,54331.5192328343,Maybe,187635.049575274,20.892189763888,95.2389207917715,22.8037484921515,40712.7140317381,40.0,30-45,1.0,698.0861240015499,10.0,Foot_or_bicycle,Services_or_Retail,523.868057240592,0.0,Yes
2235,6.0,118.607228188298,10598.5029283073,Education,39.5357427294328,No,268.07395527736304,Yes,Male,After_16:00,0.0148912549484521,0.0888197598978877,9.549471482168881,9.723400028888141,5.5370136955752995,0.22218158468604102,5818.0,81.5107657806948,264.116084829496,3208.9717224326196,36810.4702623397,No,71863.6454980495,16.2516486803492,331.207288482231,42.7759865298867,1612.61069589733,100.0,45_and_up,1.0,506.336355271345,10.0,Car,Services_or_Retail,483.648966794125,0.0,No
1083,4.0,629.057564933554,,Social,209.685854977851,No,351.372075199231,Yes,Female,After_16:00,0.7967015719041229,0.892315614735708,3.863213614095,9.520901669748131,6.179555200506001,9.518102102447301,7305.0,3.43630502466112,386.299491860839,4286.31973571399,47564.3320123472,No,123462.33522981401,19.6545030937147,190.439987256632,77.6759975589812,44187.8436327703,70.0,45_and_up,4.0,615.13386726192,9.0,Car,Industry_or_other,464.654234134484,0.0,Yes
3445,2.0,590.977393647565,96896.22538908369,Social,196.992464549188,No,491.87782695560503,Yes,Female,After_16:00,0.525908914627507,0.565333550330251,3.8035613764077403,5.75738288927823,8.75780477654189,6.70252647483721,,2.80392644926906,482.603612011574,5883.985493579189,58223.850621436504,No,241943.796650568,21.9682409858317,21.984934676213197,34.4607706647366,39013.0235537124,70.0,Below_30,1.0,728.1753509465269,7.0,Car,Public_Sector,489.28863488109903,2.0,No
1020,4.0,1488.4100029861902,212033.127788693,Education,496.136667662062,Yes,427.36838780301,Yes,Female,After_16:00,0.346786873415112,0.30213466100394704,8.16132745472714,1.0383166838437299,2.36486294772476,5.294774132780731,6839.0,,69.7938370199917,4413.27155207008,24003.8189517086,Yes,182643.73889334398,8.35427058575384,436.55197780958605,79.3321121716872,246657.72966647698,100.0,45_and_up,2.0,348.052365956077,13.0,Foot_or_bicycle,Public_Sector,485.002147715567,0.0,Yes
3137,8.0,402.748027203496,37855.249546795,Financial,134.249342401165,No,281.977169271157,Yes,Female,By_16:00,0.9184451254550371,0.34254330326803006,2.50911277951673,3.20534895639867,0.476466284599155,5.4894831799901995,,25.2123839221895,478.885068939321,3777.5418305902203,57452.21766228,No,79511.123990175,21.8834428036203,251.615866598328,43.944821693003206,18167.1352775465,60.0,45_and_up,1.0,771.10298048391,9.0,Motorcycle_or_truck,Student_or_Unemployed,623.81740302281,3.0,No
4536,9.0,1160.3197482681,36398.616238274,Financial,386.773249422699,Yes,94.1084118216626,Yes,Male,By_16:00,0.397702023852617,0.160789777524769,4.7154838568530995,9.16349883889779,9.66443303273991,4.97244087979198,3185.0,24.2935117799789,594.51979227533,2130.1237027672896,64853.4227076209,Yes,8856.39317559565,24.382776549756,454.863648591797,29.261999623850002,149990.319718416,60.0,45_and_up,1.0,885.609009113143,10.0,Public_or_other,Hightech,682.260709766359,0.0,Yes
3690,1.0,664.8260760132019,75646.3658802961,Social,,No,341.351077866539,Yes,Male,By_16:00,0.830663000233471,0.8124394377227869,0.518391865771264,7.23114707274362,,1.53456979896873,6368.0,75.4921912914142,386.533291939986,4186.57736254536,48973.9265469647,No,116520.558360648,19.6604499424603,197.743955388345,62.5012925826013,49342.0210639058,70.0,45_and_up,3.0,648.282350272525,11.0,Foot_or_bicycle,Services_or_Retail,532.534559479766,1.0,No
2459,5.0,213.40959389488603,20755.786985207098,Education,71.13653129829541,No,291.773953640953,Yes,Female,After_16:00,0.7349541960284109,0.0945936788339168,1.12817524001002,1.51632539462298,2.10843192180619,3.7753049726598,4783.0,99.9184346757829,302.413520928528,3522.56657826659,40930.9773246448,No,85132.04002327309,17.3900408547113,287.305278110083,93.3550468878821,5141.542616451649,100.0,30-45,3.0,557.387356340344,10.0,Public_or_other,Services_or_Retail,512.075584281147,0.0,No
