,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9420,9.0,353.25508189373,53446.83830884111,Healthcare,117.751693964577,No,453.89443250743795,Yes,Female,By_16:00,0.6686478925403211,0.13915071450173902,5.50446104258299,8.83688692003489,7.95286932960153,7.53360226284713,6669.0,36.4619975211099,424.873067209418,5388.69045949322,54566.8826889896,No,206020.155861249,20.6124493258181,106.16245457350401,24.334222101606397,13993.213125491899,80.0,Below_30,2.0,707.358507208997,11.0,Car,Industry_or_other,559.166606939552,0.0,Yes
8984,4.0,274.549148325904,33436.9718349755,Environment,91.5163827753015,No,365.365968594636,Yes,Male,By_16:00,0.554711462231353,0.9027889196295291,9.809601604938509,5.13047123793513,8.38439966086298,9.3579911114648,7933.0,59.3051856849343,379.669712843519,4412.9991116333895,47494.841753432804,No,133492.291007096,19.485115161156198,182.38321730134498,50.4233453189954,8476.7646990508,90.0,45_and_up,2.0,615.414191893467,13.0,Public_or_other,Hightech,474.349706949674,0.0,No
3268,9.0,342.324351634338,42990.918162866095,Education,,No,376.756003108899,Yes,Female,By_16:00,0.484645000426099,0.560853479197249,0.766583068761975,8.05085802916437,6.940640569664541,6.09002476558089,,23.9781649550423,379.254763044955,4526.06955717889,47431.4864046079,No,141945.08587859198,19.4744643840326,176.125693766409,72.5119563750923,13144.7705307526,100.0,30-45,2.0,611.314741576571,13.0,Foot_or_bicycle,Hightech,464.619709050445,0.0,No
9948,1.0,39.820108953596396,7098.16663617294,Education,13.2733696511988,No,534.767494818608,No,Male,After_16:00,0.18786979652941196,0.852237996412441,1.26818048069254,2.06396299879998,4.7407059930264905,7.5354734016582405,5795.0,6.211514282040301,485.634048153945,6318.94304449398,59348.334313944004,No,285976.27351457,22.0371061656004,37.837322585826996,35.876965103671,199.45571154856398,100.0,30-45,2.0,738.516154770675,10.0,Public_or_other,Hightech,495.93752390052697,0.0,No
1678,10.0,92.8466304412189,15277.0402987564,Environment,30.9488768137396,No,493.62180058095703,Yes,Male,After_16:00,0.29172665160149297,0.43510786257684203,6.005589154083281,4.36132855014876,2.7460734546184504,8.16100617637858,9787.0,32.6751154614612,461.05348243578203,5858.324970681129,55836.3263740878,No,243662.48200878603,21.4721559801475,56.799107821793896,45.691693760454704,998.78185284577,90.0,45_and_up,2.0,693.8859048883211,8.0,Motorcycle_or_truck,Industry_or_other,459.151181276042,0.0,Yes
9943,7.0,352.79409427884804,35720.6874653583,Financial,117.598031426283,No,,Yes,Male,After_16:00,0.171904416754842,0.22620631754398302,1.3438627775758503,7.392555500846361,2.53957359585911,2.4729293351992996,8003.0,30.3143182536587,373.833451470504,3785.19117372356,44680.181494339005,No,92265.53695593099,19.3347731166027,247.35743931175597,93.63198610953991,13956.8950267632,60.0,30-45,2.0,575.732177647982,5.0,Public_or_other,Hightech,417.813657233406,1.0,No
4872,3.0,866.6579848058869,88557.7747401375,Education,288.88599493529597,No,306.549214197706,Yes,Female,After_16:00,0.398963846033439,0.933910357067361,8.888010610826312,1.8083378695882901,7.886037668213249,2.14508962118998,9914.0,66.1170225124806,319.69588121039,3704.8839043978496,43277.9409258627,No,93972.4207252313,17.8800414208242,267.934729987397,73.8426865078509,83754.00406469099,100.0,Below_30,0.0,589.923253371524,11.0,Motorcycle_or_truck,Hightech,543.084077724804,0.0,No
7093,1.0,122.14610942155599,11627.760029396299,Environment,40.7153698071855,No,285.586501718186,Yes,Female,After_16:00,0.40673522092402004,0.875600596657023,4.35301126679406,5.29490921413526,4.4014201546087905,5.17468034056947,5754.0,65.7008373877034,492.43359949428594,3840.7322161704296,59971.4865854667,No,81559.6499636314,22.1908449477321,282.354110649112,71.38040708377959,1708.45670834305,90.0,Below_30,2.0,813.5277613843871,12.0,Public_or_other,Public_Sector,683.557743335421,2.0,No
7841,7.0,758.162909185136,73147.0678160909,Environment,252.72096972837798,No,289.438062439807,Yes,Male,After_16:00,0.22199188428930897,0.0959720741957426,3.75325732398778,7.349246924277401,4.6392859867774,4.53728921245784,8836.0,63.425141829066,479.786909036423,3853.95444247091,57467.0141835604,No,83774.39198890941,21.904038646706802,241.15699780168498,47.7264083223417,64130.6095101804,90.0,45_and_up,3.0,768.656685228279,12.0,Foot_or_bicycle,Hightech,615.8093217030349,0.0,No
3226,5.0,406.791960715211,44826.3778369763,Healthcare,135.597320238404,,330.584540742868,,Male,After_16:00,0.237953754374757,0.800502868602052,0.9512115479446949,3.4776298911310697,0.7753329467959699,3.78533347509801,3285.0,67.0665175653994,395.04707417674797,4095.9395557821795,47222.0573442254,No,109286.138578173,19.875791158511102,209.71256777622102,11.5137262269855,18532.2305760746,80.0,Below_30,1.0,605.956347299811,7.0,Foot_or_bicycle,Services_or_Retail,434.711052932903,0.0,Yes
